Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade,Failure
111354295,3,30,24,30,30,16,30,30,14.667,30,30,14.133,30,30,16,30,30,13.433,30,30,15,0,0,0,0,0,0,0,0,0,0
111335843,3,30,30,30,30,16.333,30,30,14.833,30,30,15.667,30,30,13.8,30,30,13.533,30,30,14.533,0,0,0,0,0,0,0,0,0,0
131394591,0,13,0,25,4,10,20,2,14,0,0,0,0,0,0,19,0,0,6,0,0,17,4,11,28,0,0,381,143,11.839,0
131383734,2,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131394209,0,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111335829,3,30,34,30,30,18,34,30,15.067,30,30,16,30,26,15.462,30,30,13.733,30,30,14.1,0,0,0,0,0,0,0,0,0,0
131392813,2,17.5,17.5,35.5,30,11.8,36,30,11.1,36,18.5,11.351,36,18.5,11.757,30,24,11.521,30,24,12.667,0,0,0,0,0,0,0,0,0,0
111354348,3,24,30,30,30,16.2,30,30,17.667,30,30,15.667,30,30,16.5,30,30,16.367,30,30,16.033,0,0,0,0,0,0,0,0,0,0
111354290,3,30,24,30,30,14.333,30,30,16.667,30,30,14.333,34,34,15.765,30,30,14.167,30,26,15.308,0,0,0,0,0,0,0,0,0,0
131394473,2,29,33,37.5,14.5,10.69,37,27,12.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111335864,3,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131383367,1,35,24,18,3,17,18,0,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111345846,3,30,30,26,26,15.154,20,20,17,26,26,14.5,34,34,15.647,30,30,13.533,30,30,13.4,0,0,0,0,0,0,0,0,0,0
131380720,3,30,30,30,30,12.433,30,30,13.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345773,3,28,0,0,0,0,6,0,0,28,0,0,6,0,0,34,15,16,36,30,14.9,43,30,16,29,23,14.13,183,46,14.957,1
131380952,2,30,36,12,12,14,30,24,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335867,3,30,30,30,30,17,30,30,14,30,30,16,30,30,14.567,30,30,14.233,30,30,14.633,0,0,0,0,0,0,0,0,0,0
131382672,0,25,34,36,36,12.917,36,30,13,30,30,13,30,30,13.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380253,2,36,48,30,18,12.833,30,12,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398945,1,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131380880,3,30,30,30,30,14.667,30,30,14.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388218,2,30,30,30,30,17.033,30,30,16.8,30,30,15.9,30,30,16.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386640,3,30,0,0,0,0,30,30,16.1,30,30,17.333,27,27,14.296,30,30,16.333,33,33,13.636,30,30,13.067,30,30,13.5,0,0,0,0
131391893,0,11,16,30,0,0,34,9,13.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131395633,2,29,22,23,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389908,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131391628,2,30,30,30,30,15,30,30,16.1,24,24,14.5,24,24,14.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386791,3,30,0,0,0,0,30,30,17,30,30,17.667,30,30,16.8,30,30,17,30,30,16.367,30,30,15.9,30,30,15.2,0,0,0,0
131403664,2,22.5,18.5,30,7.5,12,30,11.5,12.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384961,2,39,30,42,42,12.357,36,36,11.5,30,9,13.667,30,24,11.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386220,2,27,36,36,1,16,36,7,14.286,30,1.5,16,30,7.5,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111354330,3,24,30,30,30,16.867,30,30,18.333,30,30,16.567,30,30,18,30,30,15.867,30,30,17,0,0,0,0,0,0,0,0,0,0
111345832,3,30,30,20,20,17,26,26,14.846,34,34,14,26,26,14.115,30,30,13.533,30,30,16.667,0,0,0,0,0,0,0,0,0,0
131382571,3,30,30,30,30,16.5,30,30,15,30,30,14.4,30,30,14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388526,2,36,36,30,18,13.194,30,18,12.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131390491,2,40.5,31.5,30,1.5,10,30,10.5,11.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111335756,3,30,30,30,30,17,30,30,14.6,30,30,16.333,30,30,14.933,30,30,14.133,30,30,13.8,0,0,0,0,0,0,0,0,0,0
131387954,3,30,33,33,33,15.485,30,30,17,33,30,13.533,30,30,16,30,30,12.6,32,27,15.556,0,0,0,0,0,0,0,0,0,0
131397511,1,12,36,29,17,11.235,47,29,13.241,34,8,10,40,27,11.37,46,18,11.333,60,17,10,39,0,0,71,6,10,105,22,12.545,0
131383937,3,27,30,24,24,14,30,30,17,23,23,14.478,30,30,16.667,26,26,14.462,27,27,13.296,0,0,0,0,0,0,0,0,0,0
131403289,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131385201,3,30,30,36,36,15.528,30,30,17,27,21,15.238,30,30,17.333,30,30,13.533,30,30,13.733,0,0,0,0,0,0,0,0,0,0
111364561,3,24,30,30,30,14.933,30,30,16.333,30,30,13.4,30,30,16,30,30,12.433,30,30,13.767,0,0,0,0,0,0,0,0,0,0
131383501,1,42,48,36,24,12.292,42,24,12.25,32,21,13,36,30,14.6,30,9,14.333,30,6,13,0,0,0,0,0,0,0,0,0,0
131395878,2,28,28,34,0,0,35.5,7.5,10.6,30,7.5,10.2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131403134,0,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382528,2,36,45,36,0,0,36,15,12,30,12,12,30,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380847,2,36,51,30,18,11.667,24,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354360,3,0,15,24,24,14.25,30,15,18,20,20,14.35,20,20,15,12,12,15,34,34,12.647,30,30,12.8,30,0,0,60,60,13.7,0
131380647,3,30,30,30,30,13.333,30,30,14.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380152,1,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131392482,1,12,6,40,40,13.75,30,30,12.2,36,20,12.4,36,30,13.2,30,24,11.875,30,24,13.25,0,0,0,0,0,0,0,0,0,0
131397090,2,29.5,41.5,33.5,0,0,35.5,0,0,33.5,12,11.5,29,5.5,14,33,5.5,13,35.5,24,12.25,0,0,0,0,0,0,0,0,0,1
131384982,0,29,50,37,30,11.5,33,33,12.091,30,23,12.174,30,21,13.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385778,1,25,42,36,5,10,48,24,12.5,32,15,12.8,36,6,14,0,0,0,0,0,0,30,9,12.333,42,0,0,0,0,0,0
131388064,3,30,30,30,30,15.467,30,30,15,35,35,13.743,30,30,16.333,30,25,14.32,30,30,15.333,0,0,0,0,0,0,0,0,0,0
131391827,2,35.5,0,33,4,13,52.5,0,0,36,12,12,54,19,11.737,36,7,10.286,53,7,11.143,30,6.5,12,40,22.5,13.289,0,0,0,1
131380362,0,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388663,1,33,42,33,0,0,36,0,0,27,0,0,36,0,0,0,0,0,0,0,0,42,0,0,30,0,0,129,3,16,1
131382883,3,30,30,30,30,14.933,30,30,16.333,25,25,14.72,30,30,13.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390205,2,20.5,31,30,0,0,30,0,0,30,6,10,47,11.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382201,3,19,10,30,22,13.636,33,20,13,30,24,12.625,30,30,12.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380422,3,30,30,30,30,15.9,30,30,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388232,0,23,24,28,28,12.857,38,26,14.385,34,28,10.536,36,30,12.2,30,13,11.231,30,18,12,0,0,0,0,0,0,0,0,0,0
131380452,2,36,54,30,18,13.167,30,24,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391450,2,41,30,36,25,11.68,36,36,12.75,30,24,11.083,30,24,14.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388818,2,30,30,30,30,14.1,30,30,14.667,30,30,12.817,30,30,15.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335850,3,30,30,30,30,15.667,30,30,17,30,30,15.3,30,30,16.667,30,30,14.6,30,30,14,0,0,0,0,0,0,0,0,0,0
131384741,1,30,36,0,0,0,0,0,0,28,5,12,30,0,0,30,8,15.25,36,12,12.5,30,6,12.5,42,12,11,0,0,0,0
131385322,1,34,36,32,9,14,36,0,0,30,3,18,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382900,2,36,54,30,24,12.75,30,18,11,30,30,14,30,30,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382381,2,36,30,36,12,11.75,42,24,11.125,30,24,11.5,30,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383943,3,30,30,30,30,16.367,30,30,17,30,30,15.733,30,30,17.333,30,30,13.8,30,30,14.1,0,0,0,0,0,0,0,0,0,0
131380812,1,36,48,30,18,11,36,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388441,2,0,9,12,12,11.75,42,27,11.333,30,18,12,41.5,35.5,12.31,42,36,12.306,30,18.5,12.514,30,14,12.143,30,20,13.15,0,0,0,0
131393415,1,6,24,6,0,0,30,6,13,6,0,0,42,12,12,6,0,0,24,0,0,30,30,13.2,60,24,13.75,131,97,13.722,0
131383773,3,29,30,40,28,14.679,10,10,16,30,20,15.2,30,20,15,30,30,12.667,30,30,13.7,0,0,0,0,0,0,0,0,0,0
131387240,0,41,30,30,30,12,36,36,13.5,30,19,13.316,30,24,13.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390958,0,40,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382608,3,30,30,30,30,16.1,30,30,17.333,30,30,16.367,30,30,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389862,2,27.5,0,34,30,12.4,53,36,12.611,42,18.5,12.135,47.5,30,11.5,30,14,12.643,46,24,13.042,0,0,0,0,0,0,0,0,0,0
131390838,1,35,30,44,26,12.692,42,30,12.4,35,17,10.353,36,18,11,36,5,11,36,12,10.5,30,3,11,30,6,10,0,0,0,0
131388118,3,0,15,30,15,19,30,30,17.2,30,30,15.667,36,36,12.778,30,30,15.667,36,30,13.533,30,30,13.5,30,24,13,0,0,0,0
111354328,3,30,24,30,30,15.867,30,30,18,30,30,14.667,30,30,17.5,30,30,13.833,30,30,16.4,0,0,0,0,0,0,0,0,0,0
131391282,2,41,35.5,36,25,10.96,36,30.5,13.148,30,24,11.729,30,24,14.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390295,0,12,19,12,0,0,39,16,10.75,11,5,13,19,7,12.714,18,18,11.722,12,12,11.5,19,13,12.923,15,9,11,127,70,11.814,0
131391467,1,36,30,0,0,0,0,0,0,30,0,0,36,0,0,30,0,0,30,0,0,30,0,0,30,0,0,0,0,0,1
111345841,3,30,30,20,20,16.5,26,26,14.923,34,34,15.882,26,26,16.269,30,30,15.867,30,30,15.9,0,0,0,0,0,0,0,0,0,0
111345763,3,30,30,20,20,15.5,26,26,15.731,34,34,15.882,26,26,15.885,30,30,15.633,30,30,15.933,0,0,0,0,0,0,0,0,0,0
131389124,1,30,36,25,12,14,36,18,14,32,32,12.063,30,18,11.333,30,15,14,30,24,13.25,0,0,0,0,0,0,0,0,0,0
131403577,0,33,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111364513,3,24,30,30,30,14.667,30,30,15.667,30,30,13.8,30,30,16.5,30,30,12.867,30,30,13.433,0,0,0,0,0,0,0,0,0,0
131388161,2,45.5,46,34,24.5,13.327,36,30,12.5,30,20,13.5,30,24,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384936,3,10,30,26,16,12.5,0,0,0,39,13,11.846,36,6,10,36,16,10.625,30,10,15,27,18,10.889,28,28,11.75,0,0,0,1
131384532,3,28,43,36,4,11,34,20,16,27,0,0,20,0,0,42,9,11,38,10,13,30,15,12.867,36,19,12.789,0,0,0,0
131382510,0,30,32,30,30,13.2,30,30,15,30,30,14.5,30,30,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388674,1,18,12,29,0,0,42,6,14,0,0,0,0,0,0,32,0,0,36,0,0,32,21,14.429,36,12,10.5,135,38,11.895,0
131394594,1,30,42,33,12,12.5,36,6,11,36,6,12,30,12,12,38,11,10,30,6,13,32,0,0,36,6,12,0,0,0,1
131389967,0,26,45,36,18,12.667,36,30,12.4,30,24,12.583,30,19,11.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131381662,1,36,30,36,25,12.32,36,30,12.4,30,15,11.6,30,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391358,2,18,12,6,0,0,24,0,0,19,0,0,30.5,0,0,25.5,1.5,13,43,7.5,10,0,0,0,0,0,0,0,0,0,1
131386641,3,30,30,30,30,15.833,30,30,15.667,30,30,14.5,30,30,15.667,30,30,12.733,30,30,13.867,0,0,0,0,0,0,0,0,0,0
131387426,0,16,0,35,35,13,36,36,15.389,36,30,11.4,36,36,12.5,30,7,12.429,30,24,11.042,0,0,0,0,0,0,0,0,0,0
131395112,2,45.5,35.5,33,17.5,11.029,35.5,24,12.271,33.5,6,10,30,12,13.5,33,0,0,34,4,14,24.5,8.5,11.471,43,14.5,11.276,0,0,0,0
131393206,1,6,0,0,0,0,0,0,0,6,0,0,18,0,0,6,0,0,12,0,0,24,18,11.333,36,24,11.75,284,135,11.119,0
111335760,3,0,10,30,30,16.1,30,30,18,30,30,15.4,30,30,17.333,30,30,14.9,30,20,16,30,30,14.133,30,30,15.233,0,0,0,0
131388611,0,41,42,36,36,10.917,36,36,12.667,30,17,11.353,30,18,10.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393770,2,42,30,36,30.5,12.246,30,30,12.633,30,17.5,11.943,30,30,13.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393827,0,27,20,30,16,12.125,38,34,13.588,28,19,12.895,36,30,12,32,32,13.75,29,23,14.043,0,0,0,0,0,0,0,0,0,0
131384724,2,30,42,30,30,13.1,30,30,14.4,30,30,13,30,30,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387353,2,36,36,30,7.5,10.4,30,11.5,12.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389985,2,11.5,5.5,35,23.5,12.234,36.5,25,12.84,23.5,12,13.5,65.5,28.5,13.018,36,19,11.526,36,18.5,10.432,30,24,12,30,24,13.458,0,0,0,0
131381761,1,34,36,28,0,0,48,0,0,30,15,11.6,36,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131390041,2,30,30,36,30,13.55,30,30,12.483,30,30,12.767,30,30,14.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395174,0,20,56,25,25,12.4,27,13,13.538,37,24,11.25,30,24,12,36,11,10.545,48,24,11.5,32,25,12.44,29,11,11.818,0,0,0,0
131398489,1,29,12,42,28,13.393,30,18,11.056,83,20,12.1,49,19,14,50,30,13.333,62,37,13.297,88,6,16,94,31,12.581,0,0,0,0
131382521,2,42,30,36,24,11.625,36,36,12.833,30,24,12.5,30,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345769,3,30,30,26,26,16.231,20,20,15.5,26,26,14.423,34,34,15.706,30,30,14.067,30,30,13.567,0,0,0,0,0,0,0,0,0,0
111335855,3,30,30,30,30,17,30,30,15.067,30,30,15.667,30,30,15.633,30,30,15.467,30,30,15.467,0,0,0,0,0,0,0,0,0,0
131393490,2,29,6,33.5,22.5,12.889,36,30,12.833,36,36,12.667,35,29.5,13.322,36,1,14,30,7,12,30,1.5,10,30,17.5,10.829,0,0,0,0
131389177,1,5,5,41,0,0,22,12,14,34,23,15.739,47,24,15.5,32,21,17,36,30,14.4,32,6,16,36,6,14,131,41,17.122,0
131402711,2,24,34,24,0,0,60,0,0,35.5,23.5,10.255,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388241,3,30,12,0,0,0,36,30,15.9,30,30,17,33,24,14.083,30,30,15.333,33,21,12.762,27,23,12.87,33,17,12.824,0,0,0,0
131386871,3,30,30,30,30,14.767,30,30,16,30,30,14.867,30,30,15.667,30,25,12.32,35,35,13.286,0,0,0,0,0,0,0,0,0,0
131380524,0,50,37,30,19,11.789,30,14,10.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131399023,1,23,42,35,24,11.25,53,24,14.25,35,20,11.3,49,19,13.947,61,0,0,37,0,0,51,17,11.588,42,5,12,87,5,13,0
131384699,0,26,34,30,30,12,30,30,15,30,30,13,30,30,14.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384521,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131385961,3,34,30,34,30,14.833,34,34,15.118,36,32,12.313,34,30,15,30,24,11,30,26,13.077,0,0,0,0,0,0,0,0,0,0
131397531,1,29,29,29,0,0,30,6,12,34,17,14.118,36,24,11,28,6,13,40,10,14.2,42,7,10,31,6,11,309,43,12.349,0
131392233,0,7,0,26,9,13.111,37,22,13.273,32,24,13.917,36,30,14.367,32,32,11.688,36,36,13.333,0,0,0,42,17,13.412,0,0,0,0
131384404,1,24,42,31,19,12.895,42,24,11.5,34,29,12.207,36,12,13,30,12,14.25,36,24,12,0,0,0,0,0,0,0,0,0,0
131384489,3,30,0,34,34,16.059,30,30,16.5,0,0,0,30,30,15.533,34,30,15.667,33,30,14.433,30,26,14.077,30,30,11.733,0,0,0,0
131391235,0,30,50,32,26,12.769,40,30,14.067,34,24,11.5,36,12,12.5,30,8,11,30,18,12.556,0,0,0,0,0,0,0,0,0,0
131395797,0,23,16,17,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,55,12.255,1
111364566,3,24,30,30,30,17.867,30,30,17.333,30,30,16.867,30,30,18,30,30,15.4,30,30,16.6,0,0,0,0,0,0,0,0,0,0
131392851,0,31,43,29,22,12.909,33,27,12.444,36,36,11.167,35,29,13.483,30,17,12.941,30,19,11.474,0,0,0,0,0,0,0,0,0,0
131382705,1,28,48,34,23,12.565,42,30,13,30,9,12.667,36,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403867,3,23,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131392426,1,30,42,35,6,13,30,12,13,35,11,14.273,24,6,16,0,0,0,0,0,0,29,0,0,36,0,0,239,50,11.06,1
131392899,1,32,30,30,9,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131381659,2,42,42,36,3,13,36,9,13.667,30,24,11.875,30,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387332,0,32,46,34,34,12.059,32,26,11.5,40,12,10.25,30,24,11.5,30,13,11.692,30,4,11.25,0,0,0,0,0,0,0,0,0,0
131394336,0,12,27,22,16,13.25,36,24,13,48,29,11.828,30,30,12.2,32,19,11.737,29,29,12.31,0,0,0,0,0,0,0,0,0,0
131387249,3,0,15,0,0,0,25,10,10,40,15,17,30,30,14.1,33,30,14,27,27,11.963,30,20,13,33,33,12.939,62,62,12.516,0
131389904,3,30,30,30,30,14.4,30,30,17.333,30,30,15.133,30,30,17,30,30,15.767,30,30,14.4,0,0,0,0,0,0,0,0,0,0
131397309,1,30,48,41,27,11.259,32,26,12.923,53,7,11,60,21,11.143,40,6,10,38,6,16,33,6,16,53,15,12.333,0,0,0,0
131392375,0,53,44,40,28,11.929,41,29,11.931,30,26,12.115,36,19,11.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388616,2,35.5,29,29,11.5,11,33.5,4,11,31.5,19.5,11.077,41.5,13.5,10.444,30,1.5,14,30,7.5,10.4,0,0,0,0,0,0,0,0,0,1
131388042,3,30,30,36,36,14.472,30,30,17.667,33,27,14.815,30,30,16.667,30,24,13.792,30,30,14.2,0,0,0,0,0,0,0,0,0,0
131403861,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389710,0,25,24,34,34,15.735,38,38,16.895,30,30,14.8,30,30,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389085,3,30,30,30,30,15,30,30,16.667,36,36,13.861,30,30,16,30,24,15.833,30,30,14.133,0,0,0,0,0,0,0,0,0,0
111345890,3,30,30,26,26,15.769,20,20,16.5,26,26,14.692,34,34,15.706,30,30,14.767,30,30,16.333,0,0,0,0,0,0,0,0,0,0
131381678,1,30,54,39,31,12.355,30,24,13,30,3,16,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384291,2,36,30,36,36,12.417,36,36,13.583,30,18,15,30,24,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383500,1,25,36,30,18,11.667,36,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389954,3,30,30,30,30,16.333,30,30,15.3,30,30,15.667,30,30,13.9,26,26,13.731,27,21,14.333,0,0,0,0,0,0,0,0,0,0
131386895,3,9,0,35,26,14.231,30,30,17,30,25,12.6,30,30,14.333,30,30,13.367,30,30,13.333,30,30,11.6,30,30,12.7,0,0,0,0
131380228,1,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131393240,0,28,56,28,0,0,50,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131403653,2,30.5,41.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
